text,affect,word_count,upper_word_count,ent_word_count,h_count,s_count,a_count,f_count,cons_punct_count
"Just home from  group celebration - dinner at Trattoria Gianni, then Hershey Felder's ""MAESTRO"" performance - AMAZING!! ",0.000,24.000,0.083,0.125,0.038,0.000,0.000,0.000,1.000
(Ruido raro) con cara de loca dice:- Es una ballena hay que salvarla ..!! Sshh.. Escuchas eso ?! Es pepe el grillo... ! Jajajajajajajaa,0.000,31.000,0.000,0.129,0.000,0.000,0.000,0.000,5.000
Smh days running out. Won't be long for I'm back in Albany..,0.000,16.000,0.062,0.125,0.000,0.013,0.000,0.000,1.000
"I love 25 days of Christmas on ABC Family! All day Harry Potter event, the polar express, home alone, the grinch, the santa clause...",0.000,30.000,0.067,0.100,0.064,0.013,0.000,0.000,2.000
"Studying, quiz/class, nada, class, shower, reading and homework. ",1.000,16.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Early morning meeting and a back spasm. ,0.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000
Hot-desking means that I am learning all about different parts of the GLA that I don't want to know about ,0.000,23.000,0.130,0.043,0.000,0.000,0.000,0.000,0.000
And the bears lose... So awkwardly too. Like an ending to the Sopranos or something. ,1.000,18.000,0.000,0.056,0.013,0.013,0.000,0.013,2.000
Cool acronym for FEAR = False Evidence Appearing Real. ,3.000,10.000,0.100,0.000,0.000,0.013,0.000,0.000,0.000
Sitting back eating soup watching degrassi reruns ,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"You can't have your dream, if you are afraid of your dream. What ever you fear - you will meet. The answer = Courage + Self-Awareness ",3.000,32.000,0.000,0.031,0.026,0.013,0.000,0.013,0.000
A night of writing papers is ahead of me.. and then the act in the morning. ,0.000,18.000,0.056,0.056,0.000,0.000,0.000,0.000,1.000
When people sing the wrong words to a song ,2.000,9.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
I love it  when I have a big smile on my face for no reason... ,0.000,17.000,0.118,0.000,0.026,0.000,0.000,0.000,2.000
Another long day at Malibu Raceway. ,0.000,7.000,0.000,0.286,0.000,0.013,0.000,0.000,0.000
The hero and the coward both feel the Same thing ,3.000,10.000,0.000,0.000,0.013,0.000,0.000,0.013,0.000
"I hate sneezing. Once I start I just can't stop. Ah, right after I typed stop I sneezed again. ",0.000,24.000,0.208,0.000,0.000,0.013,0.000,0.000,0.000
So sad that I'm missing  -___- 2nd year in a row! ,1.000,14.000,0.071,0.000,0.000,0.026,0.000,0.000,0.000
So I sprained my thumb last week. and might have sprained another one tonight. ,0.000,16.000,0.062,0.125,0.000,0.000,0.000,0.000,0.000
Why am I still at work. Ohhh I know bc producing TV commercials is more important than life. ,2.000,20.000,0.150,0.000,0.000,0.000,0.000,0.000,0.000
time to start this research paper ,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
im receiving knee high converse for christmas :D,0.000,9.000,0.111,0.000,0.013,0.000,0.000,0.000,0.000
Not even a full day and i miss every1 ,1.000,9.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
"I love it when your rushing to come home thinking that your mom is going to be mad, but she ends up not  ",2.000,25.000,0.040,0.000,0.026,0.013,0.000,0.000,0.000
 lies in the of achievement and the thrill of creative effort.,0.000,13.000,0.000,0.000,0.026,0.013,0.000,0.000,0.000
effin' school blocks... every 10 seconds I get a request for an administrator's password.  GRRRRRRR!!!,2.000,23.000,0.087,0.043,0.000,0.000,0.000,0.000,4.000
The river is officially iced over ,1.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Friday night.. and rather than being excited to get pissed.. im sitting on ma laz at home.. ,0.000,21.000,0.000,0.095,0.026,0.000,0.000,0.000,3.000
"I really don't want to go back to MD, the city is a million times better. ",1.000,19.000,0.105,0.105,0.000,0.000,0.000,0.000,0.000
wiiiiiide awake after being tired all day! ,2.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000
"well today i found out that i will not be going to college, i will probably live at my parents forever, and die alone. ",0.000,27.000,0.000,0.037,0.013,0.026,0.000,0.000,0.000
"something i like to bring to people, aint it that time of you for you to do the same?",0.000,22.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
My feather just fell out of my hair in the shower... ,1.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
My boyfriend is gonna kill me with his awesome driving ,3.000,11.000,0.000,0.000,0.013,0.013,0.000,0.000,0.000
i want to go out tonight but everyone's about their family time.  guess it's time to study T1 ,1.000,22.000,0.045,0.045,0.013,0.000,0.000,0.000,0.000
"Shoulder of Mutton been slow roasting  6hrs now, smelling awesome AND I have found a new fave red wine that tastes of tobacco and joy ",0.000,27.000,0.074,0.074,0.026,0.000,0.000,0.000,0.000
Christmas spirit where art thou? I can't feel you here in Dubai. ,1.000,15.000,0.067,0.133,0.026,0.000,0.000,0.000,0.000
Because of a conversation I had with  I want to tackle the subject of ,2.000,15.000,0.133,0.000,0.000,0.000,0.000,0.000,0.000
I can feel this cold coming on. ,0.000,8.000,0.125,0.000,0.000,0.000,0.000,0.000,0.000
fcuk I wanted to stay at  420 .. damn ,2.000,10.000,0.100,0.100,0.000,0.000,0.000,0.000,1.000
To each his own.(Suum Cuique)Cicero Celebrate Life  this is your one chance Give a  of    and ,0.000,19.000,0.000,0.105,0.013,0.000,0.000,0.000,0.000
Mmmm that was a early dinner(: other cousins house now ,0.000,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Got sanduskied by the calc test and it dropped my grade by four points. ,0.000,15.000,0.000,0.067,0.000,0.000,0.000,0.000,0.000
" said he wants to live in u, but  he saw fear in your house occupying your space and u wouldn't invite him in ro get rid of ",3.000,31.000,0.000,0.000,0.013,0.013,0.000,0.000,0.000
Ah job hunting. ,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000
Threw my bat at my dad one game haha ,2.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000
"i feel weird everytime his gf's add me on fb. they eventually break up, he gets another one, the new one adds me, and d cycle continues.. ",0.000,33.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000
On that point where I try to be  but I'm about to lose it my is hard to control,2.000,21.000,0.095,0.000,0.000,0.013,0.000,0.000,0.000
"I wonder what's behind my daughter's advent calendar today? Oh look, it's chickenpox... ",0.000,19.000,0.053,0.053,0.026,0.000,0.000,0.000,2.000
Returning to school tomorrow. Must. Get. Sleep. ,0.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
I'm ganna miss the people in my English class next semester ,1.000,12.000,0.083,0.083,0.000,0.013,0.000,0.000,0.000
Welp time to study for the next few days... ,0.000,10.000,0.000,0.200,0.000,0.000,0.000,0.000,2.000
Arrrhhh this poor excuse for a laptop is getting on my tits!!!!!!! Going jail for killing a laptop....... Whats the years?!! ,2.000,33.000,0.000,0.030,0.000,0.026,0.000,0.000,13.000
Remembering the moment when i started twitter and said how the fuck do i get in lists?!?!? and i still think that till this day.... ,1.000,31.000,0.000,0.032,0.000,0.000,0.000,0.000,3.000
I'm so ready to go to sleep but waiting for my grandparents to stop by ,0.000,16.000,0.062,0.000,0.000,0.000,0.000,0.000,0.000
How hard is it convince parents to not throw away my pet ?? :(,2.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000
Big Wild Ghetto Nails <<<< ,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Wood burner is on...cuppa in hand! ,0.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,2.000
Black Swan is the best movie ever hands down ,1.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000
So sad leaving NY Im going to miss my family my grandma.  :(,1.000,16.000,0.125,0.062,0.013,0.026,0.000,0.000,0.000
"Top things I'm scared of in order (animal kingdom) & rats, aliens, snakes, lizards, centipedes, bees...I hate them all. ",3.000,30.000,0.067,0.000,0.013,0.026,0.000,0.026,2.000
"☛ ""If you Want to Conquer FEAR, Don't Sit Home and Think About it. Go Out and Get... B U S Y!"" ~Dale Carnegie  ",3.000,32.000,0.156,0.062,0.013,0.013,0.000,0.000,2.000
I'm fnna be irritable as fuck this week. :) ,0.000,11.000,0.091,0.091,0.000,0.000,0.000,0.000,0.000
Couldn't even stay at school... going back for practice in two hours though. ,0.000,16.000,0.000,0.062,0.000,0.000,0.000,0.000,2.000
the road to recovery starts with self [re]discovery.  ,0.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Look at the beauty and perfection of Nature. Everything in Nature is so joyful - Amma ,0.000,17.000,0.000,0.000,0.064,0.000,0.000,0.000,0.000
"""Always laugh when you can. It is cheap medicine."" ~ Lord Byron ",0.000,16.000,0.000,0.062,0.013,0.000,0.000,0.000,0.000
Love chilling with my poodle on a saturday night.. ,0.000,10.000,0.000,0.200,0.013,0.000,0.000,0.000,1.000
That moment of panic when the toilet seat slips whilst you're wiping your arse. ,3.000,16.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000
"honestly, idgaf who you aree.. if you piss me off, I wanna meet and fck you up. ",2.000,21.000,0.048,0.000,0.000,0.000,0.000,0.000,1.000
If i don't get the castle i'm  a starting a vigilante group ,2.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Good news always comes just when you need it! Just saw that Na Hong-jin, director of THE CHASER made a new movie and it's out now! ",0.000,32.000,0.062,0.062,0.013,0.000,0.000,0.000,0.000
that proud moment when you can honestly day your over your first love :) ,0.000,14.000,0.000,0.071,0.026,0.000,0.000,0.000,0.000
"""...I see no foe, I am related to the earliest times...and the latest..."" ",3.000,20.000,0.100,0.000,0.000,0.000,0.000,0.013,6.000
Theres something amazing about connecting with friends from childhood and feeling like theres never even been distance ,0.000,19.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000
Bout to workout and get this extra aggression out of my system   ,2.000,13.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000
"Welcome December! It's so weird that you have a crap ton of snow, and I have none! ",1.000,21.000,0.048,0.048,0.013,0.000,0.000,0.000,0.000
"goingg to get ready, lunch with Dad's siddee of the famm. ",0.000,14.000,0.000,0.071,0.000,0.000,0.000,0.000,0.000
When I go home shit don't look the same. ,1.000,11.000,0.091,0.000,0.013,0.000,0.000,0.000,0.000
homework/ study day tomorrow. ,0.000,5.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000
in the mood for sweets and my shop is closed ,1.000,10.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000
It feels so good to get back early from school ~ ,0.000,11.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
just watched a lady throw her crackberry on the ground of a parking lot out of frustration... wait until she has to turn it back on...,2.000,28.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000
Scared to get up in th morning incase i cant walk   ,3.000,13.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000
I want and I don't want to grow up. I don't know what waits for me in the future. Can be good and bad. ,3.000,29.000,0.103,0.000,0.013,0.000,0.000,0.013,0.000
"Phone line connected, still no router or details! It's been 8 weeks! ",2.000,16.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000
Urgent care on my day off ,0.000,6.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000
With outlook my work has also stalled....out comes th kindle...,0.000,13.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000
"God, what a way to end Thanksgiving. Rest in Peace Maggie Daley. ",1.000,15.000,0.000,0.200,0.038,0.000,0.000,0.000,0.000
CLASSICO TODAY   ... to bad i gotta work on my portfolio </3 ,1.000,14.000,0.143,0.071,0.000,0.000,0.000,0.013,2.000
Realizing there's no Milk in your house AFTER the cereal was poured <<<<<< ,1.000,19.000,0.053,0.000,0.000,0.000,0.000,0.000,0.000
That awkward moment when your laying down and realize man ha I should really be at school... ,0.000,18.000,0.056,0.000,0.000,0.000,0.000,0.000,2.000
"RIP Gary Speed, thoughts go out to his wife and kids! ",1.000,13.000,0.077,0.077,0.013,0.000,0.000,0.000,0.000
I do not want to start on this closet of mine! :/,0.000,13.000,0.077,0.000,0.000,0.000,0.000,0.000,0.000
Bout to die at practice. ,0.000,6.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
Dance practice for 4 hours.. ,0.000,6.000,0.000,0.167,0.013,0.000,0.000,0.000,1.000
Ça me manque de ne pas mettre mon doigt dans les narines de mon frere et de cramer les cheveux de mon colombinus d'amour ! ,1.000,25.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000
Friday night waiting to go out and Gemma makes me watch eastenders! ,0.000,13.000,0.000,0.231,0.000,0.000,0.000,0.000,0.000
Though I've never wished to enter two  in a single day  and  is worth the I felt for society,1.000,23.000,0.087,0.087,0.000,0.000,0.000,0.000,0.000
I hate computers and research papers ,1.000,6.000,0.167,0.000,0.000,0.013,0.000,0.000,0.000
It's always been a tradition in my family for all the girls to go shopping Thanksgiving night. But we're not doing it this year. :( ,1.000,29.000,0.000,0.103,0.026,0.000,0.000,0.000,0.000
": Until you have the courage to lose sight of the shore, you will not know the terror of being forever lost at sea.",3.000,26.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000
recovering from last night.. why do people kill their own relationships with doubt.. before there is really anything to question.. ,3.000,23.000,0.000,0.043,0.013,0.013,0.000,0.000,3.000
Completed my workout session for the day. Next task to attack: memorize all the bones of the skull. ,0.000,21.000,0.000,0.048,0.026,0.013,0.000,0.000,0.000
Revenge workouts start tomorrow. is the greatest motivator when channeled correctly.,2.000,13.000,0.000,0.077,0.000,0.000,0.000,0.013,0.000
The brave may not live forever but the cautious do not live at all.. definition of ,3.000,17.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000
"Its funny how a person is in your presence, and you really just want to let them know how you feel.  ",3.000,24.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
factor is my show ohwere do i start my dad<3 got me hip to that show they be doing sum crazy shit for money ode shit mane<3 eaten bugs,3.000,29.000,0.000,0.000,0.013,0.000,0.000,0.013,0.000
Oh wait... I have multiple test tomorrow. ,0.000,9.000,0.111,0.111,0.000,0.000,0.000,0.000,2.000
Champion training at Trelleborg HQ for a week! ,0.000,9.000,0.111,0.111,0.013,0.000,0.000,0.000,0.000
Just wrote a big long tweet and then BAM it disappears!!Grrrrrr ,2.000,11.000,0.091,0.091,0.000,0.013,0.000,0.000,1.000
One more week and I'm officially done with my first semester of college. ,0.000,15.000,0.067,0.133,0.000,0.000,0.000,0.000,0.000
Taking a subway today..... ,0.000,5.000,0.000,0.200,0.000,0.000,0.000,0.000,4.000
"of mine , when i become famous , my past will come back to haunt me . badly .",3.000,19.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000
OMG King Kong est dans la place !   ,3.000,9.000,0.111,0.000,0.000,0.000,0.000,0.000,0.000
The man next to me at the bus stop smells like a public toilet. ,0.000,15.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"C'mon people, his last match in the US and you didn't think Dick Togo would be   ",3.000,19.000,0.053,0.105,0.000,0.000,0.000,0.000,0.000
"Fyi, I'll be ignoring my phone for the next few hours. Readings, homework, and psych studying is calling my name. ",0.000,26.000,0.038,0.038,0.000,0.000,0.000,0.000,0.000
Billboard on the way home makes 3 apps I've made that I've seen advertised in the real world—easily my worst 3. ,1.000,26.000,0.077,0.115,0.013,0.000,0.000,0.000,0.000
... so what I call the fear of life is the of what it feels like to be alive.,3.000,20.000,0.050,0.000,0.026,0.013,0.000,0.000,2.000
"Mock Week, next week. :( ...At least I have Wednesday off!",0.000,15.000,0.067,0.200,0.000,0.000,0.000,0.000,2.000
"Gonna prepare, I've not many time left before I've to go to Uni. ",0.000,18.000,0.111,0.000,0.000,0.000,0.000,0.000,0.000
Receptionist at the PT office is whistling Christmas carols  ,0.000,10.000,0.100,0.200,0.013,0.000,0.000,0.000,0.000
"He sooo dang smart, he blew me last night. Couldn't even be mad at his dad anymore ",0.000,20.000,0.000,0.050,0.000,0.013,0.000,0.000,0.000
Mumbling profanities to myself about how cold it is outside as I fill up at the gas station ,2.000,18.000,0.056,0.000,0.000,0.000,0.000,0.000,0.000
I'm so afraid I'm going to fall on my face in the commons one day. ,3.000,18.000,0.111,0.056,0.000,0.000,0.000,0.013,0.000
Hate it when you have a class at 3 but still have to go to school at 12 -_- ,0.000,19.000,0.000,0.105,0.000,0.013,0.000,0.000,0.000
You gain   and confidence by every experience in which you really stop to look in the face.~ E Roosevelt,3.000,20.000,0.050,0.050,0.013,0.000,0.000,0.000,0.000
"Girls night with Caroline.  Oh yeh, can't forget about the lovely night of studying after she goes to sleep. ",0.000,24.000,0.000,0.125,0.013,0.000,0.000,0.000,0.000
"Don't get the impression that you arouse my anger. You see, one can only be angry with those he respects. ~Richard M. Nixon ",2.000,27.000,0.037,0.037,0.013,0.000,0.000,0.000,0.000
Reading breaking dawn.... I need to see this movie. ,0.000,11.000,0.091,0.000,0.000,0.000,0.000,0.000,3.000
"There was this documentary on about john steinbeck ,I think now is the right time to watch it , a few helpful tips for  :/ ",0.000,27.000,0.037,0.000,0.000,0.000,0.000,0.000,0.000
Currently dealing with second worst haircut of my adult life. The first was the haircut I walked into this place to fix. ,1.000,24.000,0.042,0.083,0.000,0.000,0.000,0.000,0.000
Walking into uni with a heavy heart ,1.000,7.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Ever have those days where you just feel full of smiles!?! That's me today. ,0.000,19.000,0.000,0.105,0.013,0.000,0.000,0.000,0.000
"In other news, good morning, everyone! Gods mercies are new this morning, so what reason do we have to be discouraged? :)",0.000,27.000,0.000,0.074,0.026,0.013,0.000,0.000,0.000
Watch this  press conference on  and this guy squirmming when asked about the terms/length of the  contract. ,3.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Shouldve gotten that surgery in the summer, keep having apendix pains, doctor steve here I come! ",0.000,20.000,0.050,0.100,0.013,0.013,0.000,0.013,0.000
Too much on my mind and a pile of homework ,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
is an obstacle that you can easily get around by simply paying no attention to it. Retweet.,3.000,19.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"That moment when you realise that the book you're reading just got interesting, but you have to stop because your lunch ended. ",1.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
She lost her tvirginity in a bush :o wtf is dis world becoming to . of teen sex,0.000,18.000,0.000,0.000,0.013,0.013,0.000,0.000,0.000
Finished all 72 vocab note cards for english exam! Now to do my essay paper later.. ,0.000,18.000,0.000,0.056,0.000,0.000,0.000,0.000,1.000
Lack of  that makes people  of meeting challenges...I  in myself.~Muhammad Ali    ,3.000,17.000,0.059,0.059,0.000,0.000,0.000,0.000,2.000
Daily argument between my mum and brother ,0.000,7.000,0.000,0.143,0.013,0.000,0.000,0.000,0.000
Brunch then writing papers and studying all day and night. ,0.000,11.000,0.000,0.091,0.000,0.000,0.000,0.000,0.000
Alot of guy make their girls feel insecure and less of themselves so they could feel more of themselves    ,2.000,20.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
Joy of joys the crisis team are stopping by ,0.000,9.000,0.000,0.000,0.026,0.000,0.000,0.013,0.000
"Damn, even the Lions can't be faithful ",1.000,9.000,0.000,0.111,0.013,0.000,0.000,0.000,0.000
Orthodontist apt. today. ,0.000,5.000,0.000,0.200,0.000,0.000,0.000,0.000,0.000
Gotta love how repetitive my day is going to be tomorrow ,0.000,12.000,0.000,0.083,0.013,0.000,0.000,0.000,0.000
I said no to the same boy like 5 times last night! ,1.000,13.000,0.077,0.077,0.013,0.000,0.000,0.000,0.000
2 red bulls earlier today = I'll sleep about 3 hours tonight ,0.000,13.000,0.077,0.231,0.000,0.000,0.000,0.000,0.000
Up extra early to finish homework ,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"I feel bad for the recruits staying over night, they picked the worst week to do an overnighter, studying all day/night ",0.000,25.000,0.040,0.080,0.000,0.000,0.000,0.013,0.000
I didn't see a single flag at half mass yesterday. ,1.000,12.000,0.083,0.167,0.000,0.000,0.000,0.000,0.000
can't feel the Christmas spirit yet ;(( ,1.000,10.000,0.000,0.100,0.026,0.000,0.000,0.000,0.000
People party like it's a religion -____- ,1.000,8.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000
False Evidence Appearing Real something I won't let conquer me,3.000,11.000,0.091,0.000,0.000,0.000,0.000,0.000,0.000
Hate snakes so much can't even watch them on tv ,3.000,11.000,0.000,0.000,0.000,0.013,0.000,0.013,0.000
The Christmas season has officially begun! Watched The Grinch with a mesmerized 2 year old grandson on my lap.  ,0.000,22.000,0.000,0.136,0.013,0.000,0.000,0.000,0.000
HATE PEOPLE THAT ARE STUPID! ,2.000,6.000,0.833,0.000,0.000,0.013,0.000,0.000,0.000
   Infiltration in our lives. The illusion of so we accept their political Solutions.,3.000,16.000,0.000,0.062,0.000,0.000,0.000,0.000,0.000
"the awkward moment when someone who shouldn't wear a thong does O,o ",3.000,15.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000
Pain is my happiness..darkness is my light... I'm one big void of nothingness...,1.000,18.000,0.056,0.056,0.013,0.038,0.000,0.000,5.000
Haha ik vraag een lokaal met internet en krijg er eentje zonder. Lang leve internet en mijn presentatie op dropbox.  ,0.000,23.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000
"Clearly its impossible for me to experience a bit of happiness, the minute I have what I've wanted there are complications ",0.000,23.000,0.087,0.043,0.013,0.013,0.000,0.000,0.000
Winter Semester is going to be intense :D ,0.000,8.000,0.125,0.125,0.000,0.000,0.000,0.000,0.000
I'd like to relax on a Sunday but I gotta finish writing a story about slaves.. ,0.000,19.000,0.105,0.053,0.026,0.013,0.000,0.000,1.000
i would like to play //& my wife wont stop playing //& forever //&  ,1.000,19.000,0.000,0.053,0.038,0.000,0.000,0.000,0.000
I finally decide to leave the office and it's starts bucketing down again. ,0.000,15.000,0.067,0.000,0.000,0.000,0.000,0.000,0.000
My prayer for this Friday: God help me protecting my joy from anything anyone who (want/act/intend) to steal it. Amen  ,0.000,29.000,0.000,0.034,0.026,0.013,0.000,0.000,0.000
And i was so happy when i met this 40 year old lady who still played video games. ,0.000,19.000,0.000,0.053,0.026,0.000,0.000,0.000,0.000
Washing machine makes strange noise.... O.O ,3.000,7.000,0.143,0.000,0.000,0.000,0.000,0.000,3.000
I want to know how love actually feels like.......... :/ so lonely and hopeless these days ....... & will my life shift gears? ,1.000,25.000,0.040,0.040,0.026,0.026,0.000,0.000,15.000
I Love You and *Ughhghghghg* Im Sick Of Writing This Everyday and You Dont Even Notice Me :( ! ,1.000,23.000,0.087,0.087,0.013,0.013,0.000,0.000,0.000
J'ai un pote qui a une coque Steve Jobs pour son iPhone ,3.000,12.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000
being sick and on my period at the same time? ,0.000,11.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
My jaw hurts....my shoulder hurts...and i feel like throwing up. ,0.000,15.000,0.000,0.000,0.013,0.026,0.000,0.000,5.000
Christmas songs on the radio! Getting in the festive spirit ,0.000,11.000,0.000,0.091,0.038,0.000,0.000,0.000,0.000
"I have this weird urge to draw, but I can't find my old sketch book. ",1.000,18.000,0.111,0.000,0.000,0.000,0.000,0.000,0.000
Ambulophobia-Fear of walking.Kathisophobia-Fear of sitting down.Gymnophobia-Fear of nudity.Caligynephobia-Fear of beautiful women! Lol ,3.000,27.000,0.000,0.000,0.013,0.051,0.000,0.000,0.000
"So this guy is going to live off Comedy Central for days to come, nw that 70's show, =D",0.000,22.000,0.045,0.091,0.000,0.000,0.000,0.000,0.000
going to school early today. -.-,0.000,7.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000
Sitting in my bathtub with all my pets home alone. ,0.000,11.000,0.000,0.000,0.013,0.013,0.000,0.000,0.000
teachers love to pile on the homework right before Christmas break dont they ,2.000,14.000,0.000,0.071,0.026,0.000,0.000,0.000,0.000
:  we have inexpresable joy even though we have trials because our faith is being tested and proven genuine.  1 Peter 6-9,0.000,27.000,0.000,0.037,0.026,0.000,0.000,0.000,0.000
The fear of the  is the beginning of wisdom...doing His will connotes His ,3.000,16.000,0.000,0.000,0.000,0.013,0.000,0.000,2.000
Almost time to go sit on my ass at practice! ,0.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Time to put up christmas lights. In the cold. ,0.000,11.000,0.000,0.091,0.013,0.000,0.000,0.000,0.000
"I can't sleep, and having class at 9 tomorrow isn't going to go over too well. Especially knowing I'm working right after class. ",0.000,29.000,0.069,0.034,0.013,0.000,0.000,0.000,0.000
Failing in all aspects of my life right now ,0.000,9.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000
It's my first holiday season sans retail!!! ,0.000,11.000,0.000,0.091,0.013,0.000,0.000,0.000,2.000
"I called upon the Lord in distress: the Lord answered me, and set me in a large place. Psalm 118:5  ",3.000,24.000,0.042,0.042,0.000,0.013,0.000,0.000,0.000
YES! the ipod that i dropped in water 3 months ago is now working once again :) will apple replace ipods for stuff like that?? ,0.000,28.000,0.036,0.036,0.013,0.000,0.000,0.000,1.000
Life is just an  Can't believe I'm heading home. I will miss my friends. ,1.000,19.000,0.105,0.000,0.026,0.013,0.000,0.000,0.000
"Every time I walk down the steps outside of the Union, I'm terrified I'm going to fall down them and chip a tooth ",3.000,26.000,0.115,0.038,0.000,0.000,0.000,0.013,0.000
Looking on websites for clothes I will eventually fit into ,0.000,10.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000
I don't think I'm going to get it though cos it's from America so that's like £30 + postage and import tax. ,1.000,28.000,0.071,0.036,0.013,0.000,0.000,0.000,0.000
"my laptop is a cheap piece of shit hole, why don't you work properly for once you dumb junky fuck head ",2.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sooo the maid decides to use my shampoo n fill the bottle up with water afterwards. smh -_-,0.000,19.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Have my schedule for Aero, waiting for Tillys now.   ",0.000,12.000,0.000,0.167,0.000,0.000,0.000,0.000,0.000
I feel like I want to watch When Harry Met Sally and eat some Jimmy Johns. Probably going to watch the movie but not eat the food... ,1.000,29.000,0.069,0.069,0.013,0.000,0.000,0.000,2.000
Family work out class. ,0.000,5.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
Starbucks in a little to work on project with friends ,0.000,10.000,0.000,0.100,0.013,0.000,0.000,0.000,0.000
Let that tough talk walk and watch how your run.,3.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Now time to write a 2 page ap world paper on something I have no idea about. ,0.000,18.000,0.056,0.056,0.000,0.000,0.000,0.000,0.000
I have a weird habit to always do a dance everytime I finish work! ,0.000,15.000,0.133,0.000,0.013,0.000,0.000,0.000,0.000
"just put cheese slices on toast, melted under the grill, with beans and scrambled egg! ",0.000,18.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
You gain   and confidence by every experience in which you really stop to look in the face.~ E Roosevelt,3.000,20.000,0.050,0.050,0.013,0.000,0.000,0.000,0.000
Wishes my iPhone was also a remote control ,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Stop seeking the storm, But enjoy the sun!! ",0.000,11.000,0.000,0.000,0.013,0.000,0.000,0.000,1.000
"I don't much, but I'm very much afraid of what I'm starting to feel",3.000,18.000,0.167,0.000,0.000,0.000,0.000,0.013,0.000
last day of contract and 3G before I go into pay as you go until christmas.. ,0.000,18.000,0.111,0.111,0.013,0.000,0.000,0.000,1.000
False Evidence Appearing Real ,3.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"And when my world seems so upside down. You keep on coming, coming around. You keep on coming even when I let You down.  ",0.000,29.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000
Some people thrive off drama and say they have nothing to do with it. ,1.000,15.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
